image_id,true_label,predicted_label,confidence,correct,bin_location,date
cardboard\cardboard105.jpg,cardboard,cardboard,0.9997,True,Park Station,2026-02-26
cardboard\cardboard115.jpg,cardboard,cardboard,0.9881,True,Mall Kiosk,2026-02-07
cardboard\cardboard121.jpg,cardboard,cardboard,0.9937,True,Mall Kiosk,2026-02-14
cardboard\cardboard125.jpg,cardboard,cardboard,0.9259,True,Campus B,2026-05-26
cardboard\cardboard128.jpg,cardboard,paper,0.9761,False,Campus A,2026-03-19
cardboard\cardboard160.jpg,cardboard,cardboard,0.9996,True,Campus B,2026-03-04
cardboard\cardboard162.jpg,cardboard,paper,0.9979,False,Campus A,2026-01-21
cardboard\cardboard175.jpg,cardboard,cardboard,0.9997,True,Park Station,2026-04-13
cardboard\cardboard18.jpg,cardboard,cardboard,0.9953,True,Campus A,2026-04-27
cardboard\cardboard184.jpg,cardboard,cardboard,0.9317,True,Park Station,2026-06-12
cardboard\cardboard19.jpg,cardboard,cardboard,0.9846,True,Downtown Hub,2026-06-02
cardboard\cardboard190.jpg,cardboard,paper,0.9988,False,Mall Kiosk,2026-06-09
cardboard\cardboard2.jpg,cardboard,cardboard,0.9803,True,Mall Kiosk,2026-01-27
cardboard\cardboard208.jpg,cardboard,cardboard,0.9924,True,Campus B,2026-01-06
cardboard\cardboard210.jpg,cardboard,cardboard,0.9671,True,Campus B,2026-01-15
cardboard\cardboard213.jpg,cardboard,cardboard,0.9986,True,Park Station,2026-02-04
cardboard\cardboard214.jpg,cardboard,cardboard,0.999,True,Campus B,2026-06-08
cardboard\cardboard216.jpg,cardboard,cardboard,0.6536,True,Downtown Hub,2026-06-02
cardboard\cardboard218.jpg,cardboard,cardboard,0.6331,True,Mall Kiosk,2026-05-10
cardboard\cardboard222.jpg,cardboard,cardboard,1.0,True,Mall Kiosk,2026-02-02
cardboard\cardboard231.jpg,cardboard,cardboard,0.9756,True,Park Station,2026-03-19
cardboard\cardboard239.jpg,cardboard,paper,0.7194,False,Campus A,2026-06-26
cardboard\cardboard248.jpg,cardboard,paper,0.8477,False,Downtown Hub,2026-01-09
cardboard\cardboard252.jpg,cardboard,cardboard,0.9998,True,Downtown Hub,2026-03-20
